841, 1538068004, 09/27/18, 17:06:44, 40.12, 1.257, 82.1, 39.88, 240.0, 0
842, 1538068009, 09/27/18, 17:06:49, 40.12, 1.257, 82.1, 39.88, 240.0, 0
843, 1538068013, 09/27/18, 17:06:53, 41.25, 1.222, 80.7, 43.75, 240.0, 0
844, 1538068018, 09/27/18, 17:06:58, 41.25, 1.222, 80.7, 43.75, 240.0, 0
845, 1538068022, 09/27/18, 17:07:02, 41.25, 1.222, 80.7, 43.75, 240.0, 0
846, 1538068027, 09/27/18, 17:07:07, 42.75, 1.222, 80.9, 44.06, 240.0, 0
847, 1538068032, 09/27/18, 17:07:12, 42.75, 1.222, 80.9, 44.06, 240.0, 0
848, 1538068036, 09/27/18, 17:07:16, 42.75, 1.222, 80.9, 44.06, 240.0, 0
849, 1538068040, 09/27/18, 17:07:20, 39.69, 1.054, 81.5, 42.94, 240.0, 0
850, 1538068045, 09/27/18, 17:07:25, 39.69, 1.054, 81.5, 42.94, 240.0, 0
851, 1538068050, 09/27/18, 17:07:30, 37.81, 1.054, 81.5, 42.94, 240.0, 0
852, 1538068054, 09/27/18, 17:07:34, 37.81, 1.045, 81.3, 42.75, 240.0, 0
853, 1538068060, 09/27/18, 17:07:40, 37.44, 1.045, 81.3, 42.75, 240.0, 0
854, 1538068064, 09/27/18, 17:07:44, 37.44, 1.045, 81.3, 42.75, 240.0, 0
855, 1538068068, 09/27/18, 17:07:48, 37.44, 1.195, 35.9, 42.56, 15.0, 0
856, 1538068074, 09/27/18, 17:07:54, 46.69, 1.195, 35.9, 42.56, 15.0, 0
857, 1538068078, 09/27/18, 17:07:58, 46.69, 1.275, 35.9, 42.56, 15.0, 0
858, 1538068083, 09/27/18, 17:08:03, 46.69, 1.275, 76.6, 39.25, 15.0, 0
859, 1538068088, 09/27/18, 17:08:08, 49.94, 1.275, 76.6, 39.25, 15.0, 0
860, 1538068093, 09/27/18, 17:08:13, 49.94, 1.222, 76.6, 39.25, 15.0, 0
861, 1538068097, 09/27/18, 17:08:17, 49.94, 1.222, 62.2, 44.94, 15.0, 0
862, 1538068103, 09/27/18, 17:08:23, 50.56, 1.275, 62.2, 44.94, 15.0, 0
863, 1538068108, 09/27/18, 17:08:28, 50.56, 1.275, 80.5, 45.56, 15.0, 0
864, 1538068112, 09/27/18, 17:08:32, 50.56, 1.275, 80.5, 45.56, 240.0, 0
865, 1538068117, 09/27/18, 17:08:37, 44.56, 1.222, 80.5, 45.56, 240.0, 0
866, 1538068121, 09/27/18, 17:08:41, 44.56, 1.222, 80.6, 45.69, 240.0, 0
867, 1538068126, 09/27/18, 17:08:46, 44.56, 1.222, 80.6, 45.69, 240.0, 0
868, 1538068130, 09/27/18, 17:08:50, 45.94, 1.08, 81.0, 45.69, 240.0, 0
869, 1538068135, 09/27/18, 17:08:55, 45.94, 1.08, 81.0, 46.69, 240.0, 0
870, 1538068140, 09/27/18, 17:09:00, 45.94, 1.08, 81.0, 46.69, 240.0, 0
871, 1538068144, 09/27/18, 17:09:04, 48.12, 1.266, 25.2, 39.69, 15.0, 0
872, 1538068150, 09/27/18, 17:09:10, 48.12, 1.266, 25.2, 39.69, 15.0, 0
873, 1538068154, 09/27/18, 17:09:14, 46.38, 1.222, 25.2, 39.69, 15.0, 0
874, 1538068158, 09/27/18, 17:09:18, 46.38, 1.222, 90.1, 42.81, 15.0, 0
875, 1538068164, 09/27/18, 17:09:24, 52.31, 1.222, 90.1, 42.81, 15.0, 0
876, 1538068169, 09/27/18, 17:09:29, 52.31, 1.222, 80.6, 42.81, 15.0, 0
877, 1538068173, 09/27/18, 17:09:33, 52.31, 1.222, 80.6, 44.56, 15.0, 0
878, 1538068178, 09/27/18, 17:09:38, 51.81, 1.222, 80.6, 44.56, 15.0, 0
879, 1538068183, 09/27/18, 17:09:43, 51.81, 1.222, 24.3, 44.56, 15.0, 0
880, 1538068187, 09/27/18, 17:09:47, 51.81, 1.222, 24.3, 47.5, 240.0, 0
881, 1538068192, 09/27/18, 17:09:52, 48.94, 1.231, 24.3, 47.5, 240.0, 0
882, 1538068196, 09/27/18, 17:09:56, 48.94, 1.231, 84.6, 44.06, 240.0, 0
883, 1538068201, 09/27/18, 17:10:01, 48.94, 1.231, 84.6, 44.06, 240.0, 0
884, 1538068206, 09/27/18, 17:10:06, 44.31, 1.222, 84.6, 44.06, 240.0, 0
885, 1538068210, 09/27/18, 17:10:10, 44.31, 1.222, 81.7, 44.81, 240.0, 0
886, 1538068215, 09/27/18, 17:10:15, 44.31, 1.222, 81.7, 44.81, 240.0, 0
887, 1538068219, 09/27/18, 17:10:19, 45.06, 1.071, 80.8, 44.81, 240.0, 0
888, 1538068224, 09/27/18, 17:10:24, 45.06, 1.071, 80.8, 45.56, 240.0, 0
889, 1538068229, 09/27/18, 17:10:29, 45.12, 1.071, 80.8, 45.56, 240.0, 0
890, 1538068233, 09/27/18, 17:10:33, 45.12, 1.275, 18.7, 37.94, 15.0, 0
891, 1538068238, 09/27/18, 17:10:38, 45.12, 1.275, 18.7, 37.94, 15.0, 0
892, 1538068243, 09/27/18, 17:10:43, 61.06, 1.275, 18.7, 37.94, 15.0, 0
893, 1538068247, 09/27/18, 17:10:47, 61.06, 1.284, 17.5, 45.75, 15.0, 0
894, 1538068252, 09/27/18, 17:10:52, 61.06, 1.284, 17.5, 45.75, 15.0, 0
895, 1538068256, 09/27/18, 17:10:56, 63.62, 1.222, 17.5, 45.75, 15.0, 0
896, 1538068261, 09/27/18, 17:11:01, 63.62, 1.222, 102.3, 46.88, 15.0, 0
897, 1538068266, 09/27/18, 17:11:06, 63.62, 1.222, 102.3, 46.88, 15.0, 0
898, 1538068270, 09/27/18, 17:11:10, 57.75, 1.284, 102.3, 41.5, 15.0, 0
899, 1538068275, 09/27/18, 17:11:15, 57.75, 1.284, 18.3, 41.5, 15.0, 0
900, 1538068280, 09/27/18, 17:11:20, 59.62, 1.284, 18.3, 41.5, 15.0, 0
901, 1538068284, 09/27/18, 17:11:24, 59.62, 1.284, 18.3, 45.06, 15.0, 0
902, 1538068289, 09/27/18, 17:11:29, 59.62, 1.284, 18.4, 45.06, 15.0, 0
903, 1538068293, 09/27/18, 17:11:33, 56.06, 1.284, 18.4, 43.06, 15.0, 0
904, 1538068298, 09/27/18, 17:11:38, 56.06, 1.284, 18.4, 43.06, 15.0, 0
905, 1538068303, 09/27/18, 17:11:43, 56.06, 1.284, 18.0, 43.06, 15.0, 0
906, 1538068307, 09/27/18, 17:11:47, 58.19, 1.284, 18.0, 44.56, 15.0, 0
907, 1538068312, 09/27/18, 17:11:52, 58.19, 1.284, 18.0, 44.56, 15.0, 0
908, 1538068317, 09/27/18, 17:11:57, 59.06, 1.284, 17.2, 44.56, 15.0, 0
909, 1538068321, 09/27/18, 17:12:01, 59.06, 1.275, 17.2, 43.31, 15.0, 0
910, 1538068326, 09/27/18, 17:12:06, 59.06, 1.275, 17.2, 43.31, 15.0, 0
911, 1538068330, 09/27/18, 17:12:10, 57.62, 1.275, 19.0, 43.31, 15.0, 0
912, 1538068335, 09/27/18, 17:12:15, 57.62, 1.275, 19.0, 43.62, 15.0, 0
913, 1538068340, 09/27/18, 17:12:20, 57.62, 1.275, 19.0, 43.62, 15.0, 0
914, 1538068344, 09/27/18, 17:12:24, 60.75, 1.284, 18.3, 44.75, 15.0, 0
915, 1538068349, 09/27/18, 17:12:29, 60.75, 1.284, 18.3, 44.75, 15.0, 0
916, 1538068353, 09/27/18, 17:12:33, 60.75, 1.284, 18.3, 44.75, 15.0, 0
917, 1538068358, 09/27/18, 17:12:38, 56.25, 1.222, 85.9, 53.94, 240.0, 0
918, 1538068363, 09/27/18, 17:12:43, 56.25, 1.222, 85.9, 53.94, 240.0, 0
919, 1538068367, 09/27/18, 17:12:47, 56.25, 1.222, 85.9, 53.94, 240.0, 0
920, 1538068371, 09/27/18, 17:12:51, 53.06, 1.213, 83.0, 52.12, 240.0, 0
921, 1538068376, 09/27/18, 17:12:56, 53.06, 1.213, 83.0, 52.12, 240.0, 0
922, 1538068381, 09/27/18, 17:13:01, 50.38, 1.213, 83.0, 52.12, 240.0, 0
923, 1538068385, 09/27/18, 17:13:05, 50.38, 1.045, 81.2, 52.44, 240.0, 0
924, 1538068391, 09/27/18, 17:13:11, 50.38, 1.045, 81.2, 52.44, 240.0, 0
925, 1538068395, 09/27/18, 17:13:15, 50.38, 1.204, 81.2, 52.44, 240.0, 0
926, 1538068399, 09/27/18, 17:13:19, 50.38, 1.204, 81.2, 55.19, 240.0, 0
927, 1538068404, 09/27/18, 17:13:24, 48.94, 1.204, 81.2, 55.19, 240.0, 0
928, 1538068409, 09/27/18, 17:13:29, 48.94, 1.213, 81.2, 55.19, 240.0, 0
929, 1538068413, 09/27/18, 17:13:33, 48.94, 1.213, 80.9, 52.25, 240.0, 0
930, 1538068418, 09/27/18, 17:13:38, 50.56, 1.213, 80.9, 52.25, 240.0, 0
931, 1538068422, 09/27/18, 17:13:42, 50.56, 1.213, 89.1, 51.0, 240.0, 0
932, 1538068427, 09/27/18, 17:13:47, 50.56, 1.213, 89.1, 51.0, 240.0, 0
933, 1538068431, 09/27/18, 17:13:51, 50.75, 1.054, 89.1, 51.0, 240.0, 0
934, 1538068436, 09/27/18, 17:13:56, 50.75, 1.054, 83.6, 48.31, 240.0, 0
935, 1538068441, 09/27/18, 17:14:01, 50.75, 1.054, 83.6, 48.31, 240.0, 0
936, 1538068445, 09/27/18, 17:14:05, 49.75, 1.204, 81.0, 48.19, 240.0, 0
937, 1538068450, 09/27/18, 17:14:10, 49.75, 1.204, 81.0, 48.19, 15.0, 0
938, 1538068455, 09/27/18, 17:14:15, 50.44, 1.266, 81.0, 48.19, 15.0, 0
939, 1538068459, 09/27/18, 17:14:19, 50.44, 1.266, 80.8, 49.62, 15.0, 0
940, 1538068464, 09/27/18, 17:14:24, 50.44, 1.266, 80.8, 49.62, 240.0, 0
941, 1538068468, 09/27/18, 17:14:28, 45.88, 1.275, 80.8, 45.56, 240.0, 0
942, 1538068473, 09/27/18, 17:14:33, 45.88, 1.275, 81.0, 45.56, 240.0, 0
943, 1538068477, 09/27/18, 17:14:37, 45.88, 1.275, 81.0, 45.56, 240.0, 0
944, 1538068482, 09/27/18, 17:14:42, 49.56, 1.213, 81.0, 51.94, 240.0, 0
945, 1538068486, 09/27/18, 17:14:46, 49.56, 1.213, 80.9, 51.94, 240.0, 0
946, 1538068491, 09/27/18, 17:14:51, 49.56, 1.213, 80.9, 51.94, 240.0, 0
947, 1538068495, 09/27/18, 17:14:55, 51.0, 1.062, 80.9, 51.94, 240.0, 0
948, 1538068500, 09/27/18, 17:15:00, 51.0, 1.062, 66.0, 51.94, 240.0, 0
949, 1538068505, 09/27/18, 17:15:05, 51.0, 1.062, 66.0, 51.94, 15.0, 0
950, 1538068509, 09/27/18, 17:15:09, 55.06, 1.204, 80.7, 52.56, 15.0, 0
951, 1538068514, 09/27/18, 17:15:14, 55.06, 1.204, 80.7, 52.56, 15.0, 0
952, 1538068518, 09/27/18, 17:15:18, 55.06, 1.204, 80.7, 52.56, 240.0, 0
953, 1538068523, 09/27/18, 17:15:23, 51.69, 1.204, 80.8, 50.69, 240.0, 0
954, 1538068528, 09/27/18, 17:15:28, 51.69, 1.204, 80.8, 50.69, 240.0, 0
955, 1538068532, 09/27/18, 17:15:32, 51.69, 1.204, 80.8, 50.69, 240.0, 0
956, 1538068536, 09/27/18, 17:15:36, 50.88, 1.062, 80.9, 51.19, 240.0, 0
957, 1538068542, 09/27/18, 17:15:42, 50.88, 1.062, 80.9, 51.19, 240.0, 0
958, 1538068546, 09/27/18, 17:15:46, 50.88, 1.062, 80.9, 51.19, 240.0, 0
959, 1538068550, 09/27/18, 17:15:50, 47.06, 1.045, 91.3, 51.0, 240.0, 0
960, 1538068555, 09/27/18, 17:15:55, 47.06, 1.045, 91.3, 51.0, 240.0, 0
961, 1538068560, 09/27/18, 17:16:00, 46.56, 1.045, 91.3, 51.0, 240.0, 0
962, 1538068564, 09/27/18, 17:16:04, 46.56, 1.045, 83.6, 50.75, 240.0, 0
963, 1538068569, 09/27/18, 17:16:09, 46.56, 1.045, 83.6, 50.75, 240.0, 0
964, 1538068573, 09/27/18, 17:16:13, 46.88, 1.045, 83.6, 50.75, 240.0, 0
965, 1538068578, 09/27/18, 17:16:18, 46.88, 1.045, 81.7, 50.69, 240.0, 0
966, 1538068583, 09/27/18, 17:16:23, 47.31, 1.045, 81.7, 50.69, 240.0, 0
967, 1538068587, 09/27/18, 17:16:27, 47.31, 1.045, 81.7, 50.69, 240.0, 0
968, 1538068591, 09/27/18, 17:16:31, 47.31, 1.045, 81.2, 50.56, 240.0, 0
969, 1538068596, 09/27/18, 17:16:36, 47.69, 1.045, 81.2, 50.56, 240.0, 0
970, 1538068601, 09/27/18, 17:16:41, 47.69, 1.045, 81.2, 50.56, 240.0, 0
971, 1538068605, 09/27/18, 17:16:45, 47.69, 1.045, 80.7, 50.44, 240.0, 0
972, 1538068610, 09/27/18, 17:16:50, 47.94, 1.045, 80.7, 50.44, 240.0, 0
973, 1538068614, 09/27/18, 17:16:54, 47.94, 1.036, 84.4, 50.44, 240.0, 0
974, 1538068619, 09/27/18, 17:16:59, 47.94, 1.036, 84.4, 50.38, 240.0, 0
975, 1538068624, 09/27/18, 17:17:04, 48.0, 1.036, 84.4, 50.38, 240.0, 0
976, 1538068628, 09/27/18, 17:17:08, 48.0, 1.045, 82.0, 50.38, 240.0, 0
977, 1538068633, 09/27/18, 17:17:13, 48.0, 1.045, 82.0, 50.38, 240.0, 0
978, 1538068637, 09/27/18, 17:17:17, 48.0, 1.036, 81.0, 50.38, 240.0, 0
979, 1538068642, 09/27/18, 17:17:22, 48.0, 1.036, 81.0, 50.25, 240.0, 0
980, 1538068647, 09/27/18, 17:17:27, 48.0, 1.036, 81.0, 50.25, 240.0, 0
981, 1538068651, 09/27/18, 17:17:31, 48.12, 1.036, 89.1, 50.25, 240.0, 0
982, 1538068656, 09/27/18, 17:17:36, 48.12, 1.036, 89.1, 50.19, 240.0, 0
983, 1538068661, 09/27/18, 17:17:41, 48.12, 1.036, 81.1, 50.19, 240.0, 0
984, 1538068666, 09/27/18, 17:17:46, 48.12, 1.036, 81.1, 50.06, 240.0, 0
985, 1538068671, 09/27/18, 17:17:51, 48.12, 1.036, 81.1, 50.06, 240.0, 0
986, 1538068675, 09/27/18, 17:17:55, 48.12, 1.036, 91.2, 50.06, 240.0, 0
987, 1538068680, 09/27/18, 17:18:00, 48.12, 1.036, 91.2, 50.06, 240.0, 0
988, 1538068685, 09/27/18, 17:18:05, 48.19, 1.036, 91.2, 50.06, 240.0, 0
989, 1538068689, 09/27/18, 17:18:09, 48.19, 1.036, 84.9, 49.94, 240.0, 0
990, 1538068694, 09/27/18, 17:18:14, 48.19, 1.036, 84.9, 49.94, 240.0, 0
991, 1538068698, 09/27/18, 17:18:18, 48.19, 1.036, 81.0, 49.88, 240.0, 0
992, 1538068703, 09/27/18, 17:18:23, 48.19, 1.036, 81.0, 49.88, 240.0, 0
993, 1538068707, 09/27/18, 17:18:27, 48.19, 1.036, 81.0, 49.88, 240.0, 0
994, 1538068712, 09/27/18, 17:18:32, 48.19, 1.036, 81.1, 49.75, 240.0, 0
995, 1538068718, 09/27/18, 17:18:38, 48.19, 1.036, 81.1, 49.75, 240.0, 0
996, 1538068722, 09/27/18, 17:18:42, 48.19, 1.036, 81.1, 49.75, 240.0, 0
997, 1538068727, 09/27/18, 17:18:47, 48.19, 1.036, 81.1, 49.75, 240.0, 0
998, 1538068731, 09/27/18, 17:18:51, 48.19, 1.036, 85.0, 49.75, 240.0, 0
999, 1538068736, 09/27/18, 17:18:56, 48.19, 1.036, 85.0, 49.62, 240.0, 0
1000, 1538068741, 09/27/18, 17:19:01, 48.19, 1.036, 89.1, 49.62, 240.0, 0
1001, 1538068746, 09/27/18, 17:19:06, 48.19, 1.036, 89.1, 45.88, 15.0, 0
1002, 1538068752, 09/27/18, 17:19:12, 56.81, 1.213, 81.0, 45.88, 15.0, 0
1003, 1538068756, 09/27/18, 17:19:16, 56.81, 1.213, 81.0, 47.62, 240.0, 0
1004, 1538068761, 09/27/18, 17:19:21, 56.81, 1.213, 81.0, 47.62, 240.0, 0
1005, 1538068765, 09/27/18, 17:19:25, 47.38, 1.213, 80.8, 47.62, 240.0, 0
1006, 1538068770, 09/27/18, 17:19:30, 47.38, 1.213, 80.8, 45.88, 240.0, 0
1007, 1538068775, 09/27/18, 17:19:35, 47.38, 1.213, 80.8, 45.88, 240.0, 0
1008, 1538068779, 09/27/18, 17:19:39, 46.38, 1.222, 80.5, 45.69, 240.0, 0
1009, 1538068785, 09/27/18, 17:19:45, 46.38, 1.222, 80.5, 45.69, 240.0, 0
1010, 1538068789, 09/27/18, 17:19:49, 45.75, 1.222, 80.5, 45.88, 240.0, 0
1011, 1538068794, 09/27/18, 17:19:54, 45.75, 1.222, 80.8, 45.88, 240.0, 0
1012, 1538068798, 09/27/18, 17:19:58, 45.75, 1.222, 80.8, 45.88, 240.0, 0
1013, 1538068803, 09/27/18, 17:20:03, 45.25, 1.222, 80.8, 43.62, 240.0, 0
1014, 1538068807, 09/27/18, 17:20:07, 45.25, 1.222, 80.7, 43.62, 240.0, 0
1015, 1538068812, 09/27/18, 17:20:12, 45.25, 1.222, 80.7, 43.62, 240.0, 0
1016, 1538068816, 09/27/18, 17:20:16, 44.12, 1.222, 80.7, 44.75, 240.0, 0
1017, 1538068821, 09/27/18, 17:20:21, 44.12, 1.222, 80.8, 44.75, 240.0, 0
1018, 1538068826, 09/27/18, 17:20:26, 44.12, 1.222, 80.8, 44.75, 240.0, 0
1019, 1538068830, 09/27/18, 17:20:30, 44.31, 1.071, 80.8, 44.94, 240.0, 0
1020, 1538068835, 09/27/18, 17:20:35, 44.31, 1.071, 91.6, 44.94, 240.0, 0
1021, 1538068839, 09/27/18, 17:20:39, 44.31, 1.071, 91.6, 44.94, 240.0, 0
1022, 1538068844, 09/27/18, 17:20:44, 46.56, 1.045, 91.6, 45.06, 240.0, 0
1023, 1538068848, 09/27/18, 17:20:48, 46.56, 1.045, 83.6, 45.06, 240.0, 0
1024, 1538068853, 09/27/18, 17:20:53, 46.56, 1.045, 83.6, 45.06, 240.0, 0
1025, 1538068857, 09/27/18, 17:20:57, 45.75, 1.045, 83.6, 45.06, 240.0, 0
1026, 1538068862, 09/27/18, 17:21:02, 45.75, 1.045, 81.2, 45.06, 240.0, 0
1027, 1538068867, 09/27/18, 17:21:07, 45.75, 1.045, 81.2, 45.06, 240.0, 0
1028, 1538068872, 09/27/18, 17:21:12, 45.44, 1.045, 81.2, 44.94, 240.0, 0
1029, 1538068876, 09/27/18, 17:21:16, 45.44, 1.045, 80.9, 44.94, 240.0, 0
1030, 1538068881, 09/27/18, 17:21:21, 45.44, 1.045, 80.9, 44.94, 240.0, 0
1031, 1538068886, 09/27/18, 17:21:26, 45.38, 1.045, 80.9, 44.94, 240.0, 0
1032, 1538068890, 09/27/18, 17:21:30, 45.38, 1.045, 81.0, 44.94, 240.0, 0
1033, 1538068895, 09/27/18, 17:21:35, 45.38, 1.045, 81.0, 44.94, 240.0, 0
1034, 1538068899, 09/27/18, 17:21:39, 45.25, 1.045, 81.0, 44.81, 240.0, 0
1035, 1538068904, 09/27/18, 17:21:44, 45.25, 1.045, 84.7, 44.81, 240.0, 0
1036, 1538068909, 09/27/18, 17:21:49, 45.25, 1.045, 84.7, 44.81, 240.0, 0
1037, 1538068914, 09/27/18, 17:21:54, 45.12, 1.045, 81.0, 44.81, 240.0, 0
1038, 1538068919, 09/27/18, 17:21:59, 45.12, 1.045, 81.0, 44.81, 240.0, 0
1039, 1538068923, 09/27/18, 17:22:03, 45.12, 1.045, 81.0, 44.81, 240.0, 0
1040, 1538068928, 09/27/18, 17:22:08, 45.12, 1.045, 88.3, 44.81, 240.0, 0
1041, 1538068933, 09/27/18, 17:22:13, 45.12, 1.045, 88.3, 44.75, 240.0, 0
1042, 1538068937, 09/27/18, 17:22:17, 45.12, 1.045, 88.3, 44.75, 240.0, 0
1043, 1538068941, 09/27/18, 17:22:21, 45.06, 1.045, 82.9, 44.75, 240.0, 0
1044, 1538068946, 09/27/18, 17:22:26, 45.06, 1.045, 82.9, 44.75, 240.0, 0
1045, 1538068951, 09/27/18, 17:22:31, 45.06, 1.045, 82.9, 44.75, 240.0, 0
1046, 1538068955, 09/27/18, 17:22:35, 45.06, 1.045, 81.4, 44.75, 240.0, 0
1047, 1538068960, 09/27/18, 17:22:40, 45.06, 1.045, 81.4, 43.31, 240.0, 0
1048, 1538068964, 09/27/18, 17:22:44, 48.5, 1.204, 81.4, 43.31, 240.0, 0
1049, 1538068969, 09/27/18, 17:22:49, 48.5, 1.204, 80.6, 43.31, 240.0, 0
1050, 1538068974, 09/27/18, 17:22:54, 48.5, 1.204, 80.6, 47.31, 240.0, 0
1051, 1538068978, 09/27/18, 17:22:58, 46.19, 1.222, 80.6, 47.31, 240.0, 0
1052, 1538068983, 09/27/18, 17:23:03, 46.19, 1.222, 85.8, 47.31, 240.0, 0
1053, 1538068987, 09/27/18, 17:23:07, 46.19, 1.222, 85.8, 47.06, 240.0, 0
1054, 1538068992, 09/27/18, 17:23:12, 47.94, 1.275, 85.8, 47.06, 240.0, 0
1055, 1538068996, 09/27/18, 17:23:16, 47.94, 1.275, 80.6, 47.06, 240.0, 0
1056, 1538069001, 09/27/18, 17:23:21, 47.94, 1.275, 80.6, 50.38, 240.0, 0
1057, 1538069005, 09/27/18, 17:23:25, 47.31, 1.231, 81.3, 50.38, 240.0, 0
1058, 1538069010, 09/27/18, 17:23:30, 47.31, 1.231, 81.3, 50.38, 240.0, 0
1059, 1538069015, 09/27/18, 17:23:35, 48.81, 1.231, 81.3, 49.31, 240.0, 0
1060, 1538069019, 09/27/18, 17:23:39, 48.81, 1.071, 80.9, 49.31, 240.0, 0
1061, 1538069024, 09/27/18, 17:23:44, 48.81, 1.071, 80.9, 49.31, 240.0, 0
1062, 1538069028, 09/27/18, 17:23:48, 44.56, 1.054, 80.9, 48.94, 240.0, 0
1063, 1538069033, 09/27/18, 17:23:53, 44.56, 1.054, 81.8, 48.94, 15.0, 0
1064, 1538069038, 09/27/18, 17:23:58, 49.12, 1.054, 81.8, 48.94, 15.0, 0
1065, 1538069042, 09/27/18, 17:24:02, 49.12, 1.213, 80.5, 45.69, 15.0, 0
1066, 1538069047, 09/27/18, 17:24:07, 49.12, 1.213, 80.5, 45.69, 240.0, 0
1067, 1538069052, 09/27/18, 17:24:12, 46.56, 1.284, 25.5, 42.44, 240.0, 0
1068, 1538069058, 09/27/18, 17:24:18, 46.56, 1.284, 25.5, 42.44, 15.0, 0
1069, 1538069062, 09/27/18, 17:24:22, 46.56, 1.284, 25.5, 42.44, 15.0, 0
1070, 1538069067, 09/27/18, 17:24:27, 47.62, 1.231, 102.3, 46.88, 15.0, 0
1071, 1538069073, 09/27/18, 17:24:33, 47.62, 1.231, 102.3, 46.88, 15.0, 0
1072, 1538069077, 09/27/18, 17:24:37, 53.38, 1.231, 80.5, 46.19, 15.0, 0
1073, 1538069082, 09/27/18, 17:24:42, 53.38, 1.231, 80.5, 46.19, 240.0, 0
1074, 1538069087, 09/27/18, 17:24:47, 45.06, 1.231, 80.5, 46.19, 240.0, 0
1075, 1538069091, 09/27/18, 17:24:51, 45.06, 1.275, 26.6, 42.81, 15.0, 0
1076, 1538069097, 09/27/18, 17:24:57, 50.44, 1.275, 26.6, 42.81, 15.0, 0
1077, 1538069102, 09/27/18, 17:25:02, 50.44, 1.222, 26.6, 42.81, 15.0, 0
1078, 1538069106, 09/27/18, 17:25:06, 50.44, 1.222, 102.3, 42.06, 15.0, 0
1079, 1538069111, 09/27/18, 17:25:11, 48.12, 1.275, 102.3, 42.06, 15.0, 0
1080, 1538069116, 09/27/18, 17:25:16, 48.12, 1.275, 80.6, 45.38, 240.0, 0
1081, 1538069121, 09/27/18, 17:25:21, 48.12, 1.275, 80.6, 45.38, 240.0, 0
1082, 1538069125, 09/27/18, 17:25:25, 45.38, 1.222, 80.6, 45.38, 240.0, 0
1083, 1538069130, 09/27/18, 17:25:30, 45.38, 1.222, 21.6, 41.25, 15.0, 0
1084, 1538069135, 09/27/18, 17:25:35, 45.38, 1.222, 21.6, 41.25, 15.0, 0
1085, 1538069139, 09/27/18, 17:25:39, 49.12, 1.231, 21.6, 41.25, 15.0, 0
1086, 1538069143, 09/27/18, 17:25:43, 49.12, 1.231, 102.3, 43.56, 15.0, 0
1087, 1538069149, 09/27/18, 17:25:49, 48.81, 1.275, 102.3, 43.56, 15.0, 0
1088, 1538069154, 09/27/18, 17:25:54, 48.81, 1.275, 80.5, 45.56, 240.0, 0
1089, 1538069158, 09/27/18, 17:25:58, 48.81, 1.275, 80.5, 45.56, 240.0, 0
1090, 1538069163, 09/27/18, 17:26:03, 44.94, 1.284, 21.8, 41.62, 15.0, 0
1091, 1538069168, 09/27/18, 17:26:08, 44.94, 1.284, 21.8, 41.62, 15.0, 0
1092, 1538069172, 09/27/18, 17:26:12, 44.94, 1.284, 21.8, 41.62, 15.0, 0
1093, 1538069177, 09/27/18, 17:26:17, 46.81, 1.222, 81.1, 44.31, 240.0, 0
1094, 1538069182, 09/27/18, 17:26:22, 46.81, 1.222, 81.1, 44.31, 240.0, 0
1095, 1538069186, 09/27/18, 17:26:26, 46.81, 1.222, 81.1, 44.31, 240.0, 0
1096, 1538069191, 09/27/18, 17:26:31, 51.31, 1.231, 87.9, 48.81, 240.0, 0
1097, 1538069196, 09/27/18, 17:26:36, 51.31, 1.231, 87.9, 48.81, 240.0, 0
1098, 1538069200, 09/27/18, 17:26:40, 51.31, 1.231, 87.9, 48.81, 240.0, 0
1099, 1538069204, 09/27/18, 17:26:44, 48.12, 1.222, 82.6, 47.19, 240.0, 0
1100, 1538069209, 09/27/18, 17:26:49, 48.12, 1.222, 82.6, 47.19, 240.0, 0
1101, 1538069213, 09/27/18, 17:26:53, 48.12, 1.222, 82.6, 47.19, 240.0, 0
1102, 1538069218, 09/27/18, 17:26:58, 46.88, 1.071, 80.8, 47.69, 240.0, 0
1103, 1538069223, 09/27/18, 17:27:03, 46.88, 1.071, 80.8, 47.69, 240.0, 0
1104, 1538069228, 09/27/18, 17:27:08, 44.12, 1.054, 80.8, 47.69, 240.0, 0
1105, 1538069232, 09/27/18, 17:27:12, 44.12, 1.054, 102.3, 47.62, 15.0, 0
1106, 1538069237, 09/27/18, 17:27:17, 44.12, 1.054, 102.3, 47.62, 15.0, 0
1107, 1538069242, 09/27/18, 17:27:22, 54.25, 1.275, 102.3, 47.62, 15.0, 0
1108, 1538069246, 09/27/18, 17:27:26, 54.25, 1.275, 80.6, 46.25, 240.0, 0
1109, 1538069251, 09/27/18, 17:27:31, 54.25, 1.275, 80.6, 46.25, 240.0, 0
1110, 1538069255, 09/27/18, 17:27:35, 47.0, 1.222, 85.9, 46.25, 240.0, 0
1111, 1538069260, 09/27/18, 17:27:40, 47.0, 1.222, 85.9, 47.38, 240.0, 0
1112, 1538069265, 09/27/18, 17:27:45, 48.19, 1.222, 85.9, 47.38, 240.0, 0
1113, 1538069269, 09/27/18, 17:27:49, 48.19, 1.231, 81.4, 48.44, 240.0, 0
1114, 1538069274, 09/27/18, 17:27:54, 48.19, 1.231, 81.4, 48.44, 240.0, 0
1115, 1538069279, 09/27/18, 17:27:59, 47.19, 1.062, 81.4, 48.44, 240.0, 0
1116, 1538069283, 09/27/18, 17:28:03, 47.19, 1.062, 81.0, 47.94, 240.0, 0
1117, 1538069288, 09/27/18, 17:28:08, 47.19, 1.062, 81.0, 47.94, 240.0, 0
